ID,Image_path,Label_path
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_144406_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_144406_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_121740_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_121740_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114534_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114534_bscan_71_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_110030_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_110030_bscan_37_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_181704_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_181704_bscan_24_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_104131_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_104131_bscan_7_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_154956_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_154956_bscan_10_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_111151_bscan_39.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_111151_bscan_39_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_150901_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_150901_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082425_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082425_bscan_73_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_103515_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_103515_bscan_56_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_150953_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_150953_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200330_152409_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200330_152409_bscan_44_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_093121_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_093121_bscan_67_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_152345_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_152345_bscan_73_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_103721_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_103721_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_120526_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_120526_bscan_80_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210112_142903_selecttypicalslices_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210112_142903_selecttypicalslices_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_112346_bscan_65.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_112346_bscan_65_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_131924_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_131924_bscan_4_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_120128_selecttypicalslices_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_120128_selecttypicalslices_bscan_15_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_172516_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_172516_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080406_bscan_93.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080406_bscan_93_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_093601_bscan_95.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_093601_bscan_95_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081532_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081532_bscan_56_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_143958_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_143958_bscan_21_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_102938_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_102938_bscan_76_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_114959_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_114959_bscan_13_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200721_094318_bscan_97.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200721_094318_bscan_97_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyishifandian_20200819_103629_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyishifandian_20200819_103629_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201020_075248_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201020_075248_bscan_24_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_083602_bscan_69.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_083602_bscan_69_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200825_20200811_095349_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200825_20200811_095349_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_091120_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_091120_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_102121_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_102121_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_111452_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_111452_bscan_22_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_142949_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_142949_bscan_62_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_170138_selecttypicalslices_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_170138_selecttypicalslices_bscan_18_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_172512_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_172512_bscan_13_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_105629_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_105629_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_131312_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_131312_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084515_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084515_bscan_7_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_101046_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_101046_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081502_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081502_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_075034_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_075034_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132614_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132614_bscan_22_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210414_145233_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210414_145233_bscan_73_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_110702_bscan_19.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_110702_bscan_19_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_100112_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_100112_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200420_102554_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200420_102554_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_085144_bscan_90.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_085144_bscan_90_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103230_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103230_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_103648_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_103648_bscan_16_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_150106_selecttypicalslices_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_150106_selecttypicalslices_bscan_54_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_104148_bscan_82.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_104148_bscan_82_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_100107_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_100107_bscan_77_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_111024_bscan_29.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_111024_bscan_29_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_112820_bscan_75.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_112820_bscan_75_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_101018_bscan_88.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_101018_bscan_88_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_114628_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_114628_bscan_28_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_102121_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_102121_bscan_94_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_135156_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_135156_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103230_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103230_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_093609_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_093609_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_091334_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_091334_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_122123_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_122123_bscan_18_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_115818_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_115818_bscan_85_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201020_110622_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201020_110622_bscan_37_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_160653_bscan_90.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_160653_bscan_90_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_155207_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_155207_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_145136_selecttypicalslices_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_145136_selecttypicalslices_bscan_73_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_121740_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_121740_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201212_144114_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201212_144114_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110242_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110242_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081042_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081042_bscan_23_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_135156_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_135156_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200724_104346_bscan_82.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200724_104346_bscan_82_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210414_152941_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210414_152941_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080416_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080416_bscan_99_label.png
