ID,Image_path,Label_path
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_202941_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_202941_bscan_85_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105512_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105512_bscan_21_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201214_164022_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201214_164022_bscan_7_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_111633_bscan_83.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_111633_bscan_83_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_122006_bscan_65.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_122006_bscan_65_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_095246_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_095246_bscan_13_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_170038_selecttypicalslices_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_170038_selecttypicalslices_bscan_57_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_083809_bscan_88.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_083809_bscan_88_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_110746_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_110746_bscan_64_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_172512_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_172512_bscan_14_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_154956_selecttypicalslices_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_154956_selecttypicalslices_bscan_11_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_100244_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_100244_bscan_67_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_110555_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_110555_bscan_89_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_102245_bscan_70.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_102245_bscan_70_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195327_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195327_bscan_14_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_120524_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_120524_bscan_26_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_080912_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_080912_bscan_16_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210122_103652_selecttypicalslices_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210122_103652_selecttypicalslices_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_112113_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_112113_bscan_54_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201212_165658_bscan_65.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201212_165658_bscan_65_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_171452_selecttypicalslices_bscan_79.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_171452_selecttypicalslices_bscan_79_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_121813_bscan_29.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_121813_bscan_29_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201020_142211_bscan_34.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201020_142211_bscan_34_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_151140_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_151140_bscan_32_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210717_083214_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210717_083214_bscan_74_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200720_20200619_083914_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200720_20200619_083914_bscan_74_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_183615_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_183615_bscan_85_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200326_095639_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200326_095639_bscan_4_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_104701_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_104701_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_170138_selecttypicalslices_bscan_75.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_170138_selecttypicalslices_bscan_75_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_093037_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_093037_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_49_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_30_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_104334_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_104334_bscan_52_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_94_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_160510_bscan_31.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_160510_bscan_31_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_102807_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_102807_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210120_144632_selecttypicalslices_bscan_75.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210120_144632_selecttypicalslices_bscan_75_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_120132_bscan_95.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_120132_bscan_95_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201023_121535_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201023_121535_bscan_64_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_150222_selecttypicalslices_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_150222_selecttypicalslices_bscan_48_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_143950_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_143950_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195111_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195111_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132139_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132139_bscan_37_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_093100_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_093100_bscan_16_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_094601_bscan_19.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_094601_bscan_19_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103230_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103230_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_082609_bscan_19.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_082609_bscan_19_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_120128_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_120128_bscan_15_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200720_20200628_091524_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200720_20200628_091524_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082150_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082150_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_160643_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_160643_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_083106_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_083106_bscan_76_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201210_152239_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201210_152239_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_092216_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_092216_bscan_14_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210120_101754_selecttypicalslices_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210120_101754_selecttypicalslices_bscan_47_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195139_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195139_bscan_89_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_085501_bscan_5.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_085501_bscan_5_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_35_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200723_102950_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200723_102950_bscan_59_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200825_20200811_092355_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200825_20200811_092355_bscan_7_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114216_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114216_bscan_28_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_103008_selecttypicalslices_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_103008_selecttypicalslices_bscan_11_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210121_085939_selecttypicalslices_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210121_085939_selecttypicalslices_bscan_62_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_095253_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_095253_bscan_32_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_093203_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_093203_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201214_172509_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201214_172509_bscan_11_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_4_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_120431_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_120431_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084758_bscan_70.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084758_bscan_70_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_144321_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_144321_bscan_27_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_131941_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_131941_bscan_89_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_160224_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_160224_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_131013_bscan_39.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_131013_bscan_39_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_144941_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_144941_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_093124_bscan_91.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_093124_bscan_91_label.png
