ID,Eye,Image_path,Label_path
72,39,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/39_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/39_2.png
73,39,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/39_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/39_3.png
87,45,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/45_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/45_1.png
88,45,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/45_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/45_2.png
89,45,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/45_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/45_3.png
105,52,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/52_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/52_1.png
106,52,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/52_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/52_2.png
107,52,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/52_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/52_3.png
115,57,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/57_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/57_1.png
131,66,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/66_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/66_1.png
132,67,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/67_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/67_1.png
133,67,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/67_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/67_2.png
138,71,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/71_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/71_1.png
144,75,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/75_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/75_1.png
145,75,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/75_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/75_2.png
160,85,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/85_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/85_1.png
162,87,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/87_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/87_1.png
163,87,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/87_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/87_2.png
174,94,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/94_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/94_1.png
175,94,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/94_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/94_2.png
176,94,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/94_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/94_3.png
