ID,Eye,Image_path,Label_path
112,55,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/55_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/55_1.png
113,56,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/56_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/56_1.png
114,56,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/56_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/56_2.png
118,59,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/59_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/59_1.png
119,59,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/59_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/59_2.png
120,59,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/59_3.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/59_3.png
126,62,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/62_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/62_1.png
127,62,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/62_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/62_2.png
130,65,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/65_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/65_1.png
146,76,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/76_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/76_1.png
147,76,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/76_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/76_2.png
150,79,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/79_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/79_1.png
156,83,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/83_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/83_1.png
157,83,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/83_2.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/83_2.png
161,86,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/x/86_1.jpg,/data1/wangjingtao/workplace/python/data/meta-oct/seg/CNV/y/86_1.png
