ID,Eye,Image_path,Label_path
184,92,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/92_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/92_r.png
185,93,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/93_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/93_r.png
186,93,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/93_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/93_l.png
187,94,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/94_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/94_r.png
188,94,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/94_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/94_l.png
189,95,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/95_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/95_l.png
190,95,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/95_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/95_r.png
191,96,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/96_1.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/96_1.png
192,96,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/96_2.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/96_2.png
193,97,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/97_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/97_l.png
194,97,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/97_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/97_r.png
195,98,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/98_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/98_r.png
196,99,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/99_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/99_r.png
197,99,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/99_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/99_l.png
198,100,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/100_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/100_l.png
199,100,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/100_r.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/100_r.png
216,117,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/117_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/117_l.png
217,118,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/118_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/118_l.png
218,119,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/119_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/119_l.png
219,120,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/x/120_l.png,/data1/wangjingtao/workplace/python/data/rp_data/heshi/rp/y/120_l.png
